enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009371050,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,206.37,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",546161760A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-02,2025-01-02,41,956080000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3471.44,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009286560,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1932127578,ZZZ89624Z,"",59,289.98,956773487,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",549192445A,"","","","","","","","","","","","","","","",0.0,"",369.88,"","","","",2024-12-23,2024-12-23,41,956950000,1.0,"",A0426,HH,"","","","","",I498,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3562.24,"","","","",I498,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009676610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871207639,ZZZ14269Z,"",59,545.83,955318613,"","","","","",CA126103,01112-CA126103,"","","","","","","","","","","","",2345678901,"","","","","","","","",551525615A,"","","","","","","","","","","","","","","",0.0,"",696.21,"","","","",2024-12-05,2024-12-05,41,935142556,1.0,"",A0427,HI,"","","","","",S72002A,Y998,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2473.76,"","","","",S72002A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007140340,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,265.14,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",099202102D,"","","","","","","","","","","","","","","",0.0,"",338.19,"","","","",2024-12-26,2024-12-26,41,945330000,1.0,"",A0428,HN,"","","","","",R4182,F0390,N390,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3557.81,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009092080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,548.2,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",118405948A,"","","","","","","","","","","","","","","",0.0,"",699.24,"","","","",2025-01-02,2025-01-02,41,941330000,1.0,"",A0427,SH,"","","","","",F1010,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",F1010,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009088470,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1700947488,GI936A,"",59,445.21,924150225,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",216489681A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-23,2024-12-23,41,922840000,1.0,"",A0427,RH,"","","","","",R4182,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2268.58,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358430,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,440.89,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",316420954A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-01,2024-12-01,41,925060000,1.0,"",A0427,RH,GW,"","","","",R55,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2733.59,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007328610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,241.65,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",339306473C1,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-24,2024-12-24,41,956080000,1.0,"",A0428,HR,"","","","","",R29810,Z9981,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",R29810,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008456830,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1831258730,ZZZ90552Z,"",59,440.89,932573220,"","","","","",CA97875,01112-CA97875,"","","","","","","","","","","","",1992740765,BT828T,"","","","","","","",372422458A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-28,2024-11-28,41,932571947,1.0,"",A0427,NH,"","","","","",R0602,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,2291.7,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007341970,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1134147150,ZZZ91015Z,"",59,440.89,952042431,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",449623920A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-09,2024-11-09,41,952100000,1.0,"",A0427,RH,GW,"","","","",K2970,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3729.77,"","","","",K2970,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009135250,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1609876929,ZZZ91952Z,"",59,445.21,956690000,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",497341019A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-25,2024-12-25,41,952540000,1.0,"",A0427,RH,"","","","","",R42,I10,R001,R531,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3005.3,"","","","",R42,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225002489390,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,232.04,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",549682233A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-10-10,2024-10-10,41,953500000,1.0,"",A0428,HR,GW,"","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-02,PARTB,"","",D,3243.29,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009092040,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",550435279A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-29,2024-12-29,41,941030000,1.0,"",A0427,SH,"","","","","",T1490XA,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",T1490XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225002384640,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,0.0,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",551686373A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-11-08,2024-11-08,41,954054801,1.0,"",A0428,HN,"","","","","",U071,M6281,S7290XA,"","","","","","","","","","","","","",2025-01-13,"",2025-01-02,PARTB,"","",D,3378.0,"","","","",U071,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140580,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",551788277A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-07,2024-12-07,41,925860000,1.0,"",A0428,EH,"","","","","",R112,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",R112,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009162680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,232.04,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",551941764A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-30,2024-12-30,41,933013602,1.0,"",A0428,HH,"","","","","",R52,Z9181,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2912.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007327510,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",062688885M,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-26,2024-12-26,41,952310000,1.0,"",A0428,HN,"","","","","",R4182,I4891,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007344770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1508890831,ZZZ38562Z,"",59,459.15,958153909,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",066406529A,"","","","","","","","","","","","","","","",0.0,"",585.65,"","","","",2024-11-04,2024-11-04,41,957470000,1.0,"",A0427,RH,GW,"","","","",S0990XA,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3069.86,"","","","",S0990XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063590,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,281.76,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",072486122A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-16,2024-12-16,41,949040000,1.0,"",A0428,HN,"","","","","",R4182,R402411,Z743,R52,Z931,"","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090570,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,0.0,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",186506064A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-30,2024-12-30,41,941220000,1.0,"",A0429,RH,GY,"","","","",R69,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R69,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007460360,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1700885548,CA172863,"",59,0.0,961306100,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",399584146A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-11-04,2024-11-04,42,953408319,1.0,"",A0431,HH,"","","","","",I240,Z9989,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,56789.56,"","","","",I240,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",P1,"","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358730,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1689608994,ZZZ90310Z,"",59,232.04,922625440,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",434602691M,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-09,2024-12-09,41,925033919,1.0,"",A0428,HH,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1283.7,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008447330,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",440305444A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-14,2024-12-14,41,953360000,1.0,"",A0428,HE,"","","","","",R0602,F0390,Z9981,Z743,"","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,2485.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009343080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,265.14,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",505369714A,"","","","","","","","","","","","","","","",0.0,"",338.19,"","","","",2024-11-19,2024-11-19,41,945580000,1.0,"",A0428,HN,"","","","","",R52,M6281,S2239XB,Z7401,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3378.0,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358320,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558479543,ZZZ13835Z,"",59,638.13,923954024,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",505629813M,"","","","","","","","","","","","","","","",0.0,"",813.94,"","","","",2024-09-10,2024-09-10,41,923950000,1.0,"",A0433,SH,"","","","","",T148XXA,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2717.46,"","","","",T148XXA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145060,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,545.83,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",521579008A,"","","","","","","","","","","","","","","",0.0,"",696.21,"","","","",2024-07-08,2024-07-08,41,932680000,1.0,"",A0427,SH,"","","","","",R0602,R079,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3397.76,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009046170,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",545775461A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-12,2024-12-12,41,937200000,1.0,"",A0427,NH,"","","","","",R4182,R404,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007897730,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1508939943,ZZZ00560Z,"",59,284.21,940892201,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",545864275A,"","","","","","","","","","","","","","","",0.0,"",362.51,"","","","",2024-12-30,2024-12-30,41,950203528,1.0,"",A0428,HN,"","","","","",R260,M2450,Z7401,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3700.0,"","","","",R260,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029520,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",549345444A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-02,2024-11-02,41,937020000,1.0,"",A0427,NH,GW,"","","","",S0990XA,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",S0990XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009371130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,87.04,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",551906172C1,"","","","","","","","","","","","","","","",0.0,"",368.02,"","","","",2025-01-03,2025-01-03,41,941090000,1.0,"",A0428,HR,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3338.11,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009286220,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558369520,ZZZ89621Z,"",59,445.21,955010229,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",001422881A,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-27,2024-12-27,41,955010000,1.0,"",A0427,HI,"","","","","",K2970,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3500.0,"","","","",K2970,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925003002860,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",095627591C2,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-23,2024-12-23,41,933010000,1.0,"",A0429,SH,"","","","","",R52,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-03,PARTB,"","",D,3024.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007438070,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",409701716A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-31,2024-12-31,41,925630000,1.0,"",A0428,HR,"","","","","",R531,M6250,W19XXXA,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2084.5,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358540,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,440.89,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",451580500A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-23,2024-12-23,41,925040000,1.0,"",A0427,RH,"","","","","",R55,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3044.48,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654740,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,241.65,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",469502433A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-28,2024-12-28,41,958190000,1.0,"",A0428,HN,"","","","","",R410,M9701XA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2640.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
